"LOG_DONATIONS","pred_gp","pred_ols","ZIP_CODE","CAND_OFFICE_ST","CAND_PTY_AFFILIATION","in_state"
5.43372200355424,6.22994313875664,6.29699333304213,20716,"NV","DEM",0
4.38202663467388,6.62802793691698,6.52405945160146,20716,"SC","REP",0
4.55387689160054,6.30871710601815,6.26929686882384,20716,"WI","DEM",0
8.07402621612406,6.5069367622498,6.61176729370784,20720,"AZ","DEM",0
7.16857989726403,6.57031130733989,6.58961571268832,20720,"FL","DEM",0
8.92145757894788,6.5987410098102,6.57953241598991,20720,"GA","DEM",0
2.99573227355399,6.83572416063875,6.86304665275352,20720,"LA","REP",0
7.39387829010776,6.6455315617926,6.5631550356097,20720,"NC","DEM",0
4.20469261939097,6.62184014306734,6.57139145159762,20720,"NH","DEM",0
7.46737106691756,6.50219847850475,6.61358848680922,20720,"NV","DEM",0
7.31986492980897,6.63487042336623,6.56685395461696,20720,"OH","DEM",0
4.60517018598809,6.91509041336839,6.83520309246568,20720,"OH","REP",0
7.85554467791566,6.72193638718158,6.53630869554461,20720,"PA","DEM",0
5.63835466933375,6.58097244576626,6.5857381710461,20720,"WI","DEM",0
5.41610040220442,6.86119243576841,6.85408730889482,20720,"WI","REP",0
6.49223983502047,6.53484613171764,6.62799532671286,20721,"AZ","DEM",0
6.39692965521615,6.55439155216598,6.62115277717114,20721,"CO","DEM",0
8.95325216460903,6.59822067680772,6.60570562634948,20721,"FL","DEM",0
9.00257792270028,6.62724266474617,6.59561737980742,20721,"GA","DEM",0
3.91202300542815,6.61717381178793,6.59906896370132,20721,"IL","DEM",0
3.91202300542815,6.91930836411095,6.85974167875979,20721,"KY","REP",0
5.01063529409626,6.86422581557471,6.87921531727866,20721,"LA","REP",0
5.01063529409626,7.98290503982416,7.79223027261083,20721,"MD","DEM",1
7.74932246466036,6.6746255021967,6.5790433959808,20721,"NC","DEM",0
3.91202300542815,6.64915722706704,6.58783397120873,20721,"NH","DEM",0
8.07215530818825,6.53010784797258,6.62982519103515,20721,"NV","DEM",0
5.01063529409626,6.81032783797474,6.89817432888387,20721,"NV","REP",0
7.29641326877392,6.66277979283406,6.58321721378079,20721,"OH","DEM",0
3.91202300542815,6.94299978283622,6.85156635162951,20721,"OH","REP",0
7.53369370984863,6.74629204384062,6.55372449106257,20721,"PA","DEM",0
5.29831736654804,7.02651203384277,6.82207362891129,20721,"PA","REP",0
4.60517018598809,6.52359270782314,6.63196396160371,20721,"WA","DEM",0
5.29831736654804,6.80381269782529,6.90031309945243,20721,"WA","REP",0
6.55535689181067,6.60888181523409,6.60205946389059,20721,"WI","DEM",0
5.85793315448346,6.88910180523624,6.87040860173931,20721,"WI","REP",0
5.88610403145016,6.64502641910001,6.76216713412883,20723,"AZ","DEM",0
7.64012317269536,6.70721639325383,6.74028263585476,20723,"FL","DEM",0
7.0343879299155,6.73564609572414,6.73015791255335,20723,"GA","DEM",0
5.85793315448346,7.0158660857263,6.99850705040207,20723,"GA","REP",0
6.21460809842219,6.70425496591317,6.7412655709247,20723,"IA","DEM",0
5.7037824746562,6.78184436223841,6.71411759776392,20723,"NC","DEM",0
5.29831736654804,6.76052208538567,6.72151638304239,20723,"NH","DEM",0
6.30991827822652,6.63969584988682,6.76397403307302,20723,"NV","DEM",0
6.39692965521615,6.86654118418123,6.68426658098922,20723,"PA","DEM",0
5.23110861685459,7.14676117418338,6.95261571883794,20723,"PA","REP",0
5.13579843705026,6.71965438808459,6.73591622079811,20723,"WI","DEM",0
5.07517381523383,5.94587457570209,6.02779283787462,20724,"AZ","DEM",0
4.60517018598809,6.00865683532404,6.00585611900451,20724,"FL","DEM",0
5.87493073085203,6.03708653779436,5.99576037702201,20724,"GA","DEM",0
5.57972982598622,5.94113629195704,6.02960148964944,20724,"NV","DEM",0
4.89034912822175,5.76908236272797,5.87739930616363,20732,"AZ","DEM",0
4.60517018598809,5.83364147875431,5.85459445822838,20732,"FL","DEM",0
5.45958551414416,5.8614788957565,5.84479673966137,20732,"GA","DEM",0
4.07753744390572,6.14169888575865,6.11314587751009,20732,"GA","REP",0
6.21460809842219,5.91004630414329,5.82776506005654,20732,"NC","DEM",0
2.484906649788,5.89287002556748,5.83382166666871,20732,"OH","DEM",0
3.25809653802148,5.96868256548832,5.80711104357038,20732,"PA","DEM",0
5.52146091786225,6.03745664336749,6.14976493962884,20732,"WA","REP",0
2.30258509299405,5.39894885700184,5.47159533916093,20733,"AZ","DEM",0
4.78749174278205,5.46350797302818,5.44905465493609,20733,"FL","DEM",0
4.74493212836325,5.49134539003037,5.43927824105068,20733,"GA","DEM",0
5.52146091786225,5.5387282274809,5.42262871203901,20733,"NC","DEM",0
6.21460809842219,5.79466451328965,5.69942019433318,20733,"NH","REP",0
5.78382518232974,5.39421057325679,5.47342583542079,20733,"NV","DEM",0
6.90775527898214,5.67443056325894,5.74177497326951,20733,"NV","REP",0
6.21460809842219,5.80414108077976,5.69616338704618,20733,"OH","REP",0
7.49554194388426,5.88528418991379,5.66774211359159,20733,"PA","REP",0
6.90775527898214,5.66791542310949,5.74391180064695,20733,"WA","REP",0
4.78749174278205,5.47179996958203,5.44605456405249,20733,"WI","DEM",0
6.90775527898214,5.75201995958418,5.71440370190121,20733,"WI","REP",0
5.32300997913841,5.7791594435779,5.88013635439373,20735,"AZ","DEM",0
7.07242190053737,5.84312627413612,5.85752389879763,20735,"FL","DEM",0
7.45124168498768,5.8727405475427,5.8472686472451,20735,"GA","DEM",0
4.24849524204936,5.8614871236482,5.85121374562083,20735,"IL","DEM",0
5.07517381523383,5.77382887436472,5.88199369681602,20735,"NV","DEM",0
5.27299955856375,5.9065008192262,5.8353163112106,20735,"OH","DEM",0
4.74493212836325,5.98290564461518,5.80853463535636,20735,"PA","DEM",0
4.60517018598809,5.76731373421527,5.88418425331365,20735,"WA","DEM",0
6.68461172766793,5.85260284162622,5.8543083053433,20735,"WI","DEM",0
3.91202300542815,5.73871884628234,5.80674591990367,20736,"AZ","DEM",0
4.44265125649032,5.80327796230868,5.78399527566839,20736,"FL","DEM",0
6.50727771238501,6.11192765478115,6.0424613126944,20736,"GA","REP",0
4.8283137373023,6.06809853013942,6.05785810126018,20736,"LA","REP",0
5.19295685089021,5.88027507316579,5.75707410626223,20736,"NC","DEM",0
3.2188758248682,5.85243765616361,5.76680731976485,20736,"NH","DEM",0
4.74493212836325,5.73338827706915,5.80859427932056,20736,"NV","DEM",0
3.55534806148941,5.86309879458998,5.76292311131338,20736,"OH","DEM",0
5.52146091786225,6.14331878459213,6.03127224916211,20736,"OH","REP",0
7.04053639021596,6.22031589544924,6.00438156750947,20736,"PA","REP",0
6.21460809842219,6.13324993163389,6.03498260568201,20736,"SC","REP",0
5.11198778835654,6.09119766339655,6.04961625601509,20736,"WI","REP",0
6.90274273715859,5.6381938760618,5.76177151775899,20737,"FL","DEM",0
6.3919171133926,5.66780814946838,5.75153211064917,20737,"GA","DEM",0
3.52636052461616,5.94802813947053,6.01988124849789,20737,"GA","REP",0
4.78749174278205,5.65833158197827,5.75483082857129,20737,"IL","DEM",0
4.36944785246702,5.68913042632111,5.74404866232936,20737,"NH","DEM",0
3.91202300542815,5.57008104722666,5.78579963875182,20737,"NV","DEM",0
4.94875989037817,5.7039375630244,5.73871640609327,20737,"OH","DEM",0
4.24849524204936,5.78863438496722,5.70905207462745,20737,"PA","DEM",0
5.05624580534831,5.6494472999563,5.75785726949499,20737,"WI","DEM",0
6.30444880242198,5.90811065787548,5.95120492187792,20740,"AZ","DEM",0
7.39018142822643,5.97089291749743,5.92908240922753,20740,"FL","DEM",0
8.43533216493592,5.99991490543588,5.91883066213209,20740,"GA","DEM",0
1.6094379124341,6.28013489543803,6.18717979998081,20740,"GA","REP",0
4.60517018598809,6.29316517573693,6.18266789633388,20740,"KY","REP",0
5.44241771052179,6.04729774288641,5.90236352326078,20740,"NC","DEM",0
2.63905732961526,6.32751773288856,6.1707126611095,20740,"NC","REP",0
7.47363710849621,5.9027800886623,5.95303261630794,20740,"NV","DEM",0
3.97029191355212,6.03722888992817,5.90583865789544,20740,"OH","DEM",0
7.04141166379481,6.12311028280725,5.87566766876067,20740,"PA","DEM",0
0.693147180559945,6.4033302728094,6.14401680660939,20740,"PA","REP",0
6.21460809842219,6.22505234690179,6.20663727438911,20740,"SD","REP",0
5.52146091786225,5.63026387253005,5.7311940377691,20743,"CA","DEM",0
4.74493212836325,5.70548412698276,5.70471550679799,20743,"FL","DEM",0
6.33682573114644,5.73450611492121,5.69449223930669,20743,"GA","DEM",0
6.72262979485545,6.13921901281737,6.24893607480484,20744,"AZ","DEM",0
4.60517018598809,6.15876443326572,6.24208965848083,20744,"CO","DEM",0
7.74153358928183,6.20377812884372,6.22633823812107,20744,"FL","DEM",0
3.40119738166216,6.48399811884587,6.49468737596979,20744,"FL","REP",0
8.21635833238616,6.23280011678217,6.21597938036738,20744,"GA","DEM",0
5.41164605185504,6.51302010678432,6.4843285182161,20744,"GA","REP",0
6.10924758276437,6.2221389783558,6.21990132263742,20744,"IL","DEM",0
3.55534806148941,6.46859869667445,6.49991775957376,20744,"LA","REP",0
7.25559127425367,6.28195981063709,6.19873545262358,20744,"NC","DEM",0
6.41673228251233,6.25056868082611,6.20985503404834,20744,"NH","DEM",0
8.0643219609108,6.13388844360419,6.25079745480683,20744,"NV","DEM",0
5.40267738187228,6.41410843360634,6.51914659265555,20744,"NV","REP",0
6.76849321164863,6.26774495940193,6.20385950020309,20744,"OH","DEM",0
7.16780918431644,6.34296521385464,6.1773521812242,20744,"PA","DEM",0
6.22455842927536,6.6231852038568,6.44570131907292,20744,"PA","REP",0
4.7361984483945,6.53434238363706,6.4768955051966,20744,"SC","REP",0
3.91202300542815,6.12737330345474,6.25299640960857,20744,"WA","DEM",0
4.31748811353631,6.40759329345689,6.5213455474573,20744,"WA","REP",0
6.46146817635372,6.21325469633382,6.22302764907496,20744,"WI","DEM",0
6.68085467879022,6.49347468633598,6.49137678692368,20744,"WI","REP",0
4.26267987704132,5.76656735952604,5.83753548198448,20745,"AZ","DEM",0
6.87212810133899,5.83053419008425,5.81504458319941,20745,"FL","DEM",0
7.37211802833779,5.86014846349083,5.80468582401119,20745,"GA","DEM",0
5.7037824746562,5.90871587187763,5.78760061888442,20745,"NC","DEM",0
6.86380339145295,5.76123679031286,5.83939049013155,20745,"NV","DEM",0
4.11087386417331,5.92352300858092,5.78241260137451,20745,"NY","DEM",0
3.85014760171006,5.8950933061106,5.7923340277521,20745,"OH","DEM",0
6.72982407048948,5.97268270243584,5.76515515947548,20745,"PA","DEM",0
6.90775527898214,5.75531393563154,5.84157787876645,20745,"WA","DEM",0
4.70048036579242,5.84060304304249,5.81155131960175,20745,"WI","DEM",0
6.45676965557216,5.56280385010356,5.58089485397378,20746,"AZ","DEM",0
5.12989871492307,5.62677068066178,5.55846205880952,20746,"FL","DEM",0
6.40522845803084,5.65579266860023,5.54819424888441,20746,"GA","DEM",0
4.90527477843843,5.64513153017386,5.55186016131498,20746,"IL","DEM",0
6.21460809842219,5.70376779151889,5.53126879325298,20746,"NC","DEM",0
5.7037824746562,5.55747328089038,5.58274202098507,20746,"NV","DEM",0
5.35185813347607,5.77069604941776,5.50794268130315,20746,"PA","DEM",0
4.49980967033027,5.63683953362001,5.55493217685238,20746,"WI","DEM",0
6.58617165485467,5.76070727988586,5.7133025164722,20747,"FL","DEM",0
6.70318811324086,5.79032155329244,5.70307814343102,20747,"GA","DEM",0
3.55534806148941,5.6920021655826,5.73755907298289,20747,"NV","DEM",0
2.30258509299405,5.90522493410998,5.66255525906203,20747,"PA","DEM",0
5.41610040220442,5.81180276487522,5.86000942235808,20748,"AZ","DEM",0
6.39692965521615,5.83134818532356,5.85315609955632,20748,"CO","DEM",0
7.04228617193974,5.87576959543343,5.8375377847663,20748,"FL","DEM",0
7.85166117788927,5.90479158337188,5.8272344024366,20748,"GA","DEM",0
5.52146091786225,5.89472273041364,5.83095999639675,20748,"IL","DEM",0
5.29831736654804,5.95335899175867,5.8102230331672,20748,"NC","DEM",0
4.60517018598809,5.92374471835209,5.82062578959075,20748,"NH","DEM",0
7.57712193087668,5.80647219566204,5.86186062470257,20748,"NV","DEM",0
4.90527477843843,5.96935069939823,5.80463596820473,20748,"NY","DEM",0
7.3132203870903,6.01851039325315,5.78740355186268,20748,"PA","DEM",0
4.60517018598809,5.79995705551259,5.86404051660043,20748,"WA","DEM",0
4.60517018598809,5.88583844839167,5.83404959070748,20748,"WI","DEM",0
4.33073334028633,5.59352790191016,5.58394012777654,20751,"FL","DEM",0
9.503009985939,5.87197103550792,5.85303654842842,20751,"MO","REP",0
2.99573227355399,5.669340441831,5.55739923834146,20751,"NC","DEM",0
5.52146091786225,5.52423050213876,5.6083517643349,20751,"NV","DEM",0
6.21460809842219,5.73389955785735,5.53456734501602,20751,"PA","DEM",0
7.82404601085629,5.92290758576724,5.83512434317314,20751,"SC","REP",0
4.60517018598809,5.88203988846615,5.84932540375885,20751,"WI","REP",0
4.60517018598809,5.9490123190474,6.03827431370198,20754,"AZ","DEM",0
6.21460809842219,6.22923230904955,6.3066234515507,20754,"AZ","REP",0
4.34380542185368,6.01357143507374,6.01561664875212,20754,"FL","DEM",0
5.84932477994686,6.04200113754406,6.00569008104739,20754,"GA","DEM",0
6.21460809842219,6.32222112754621,6.27403921889611,20754,"GA","REP",0
4.31748811353631,5.94368174983421,6.04011899257202,20754,"NV","DEM",0
4.60517018598809,6.34295111893082,6.26661628335396,20754,"SC","REP",0
3.85014760171006,5.7944895261,5.73285078370855,20755,"FL","DEM",0
5.7037824746562,5.726968982733,5.75657805931569,20755,"NV","DEM",0
5.52146091786225,6.08655522546479,5.99698634625256,20755,"WI","REP",0
4.40671924726425,6.23872408665013,6.26536300225204,20763,"AZ","DEM",0
4.70048036579242,6.30091406080395,6.24351005934063,20763,"FL","DEM",0
4.24849524204936,6.3299360487424,6.23341420793859,20763,"GA","DEM",0
3.40119738166216,6.35481203840393,6.2245903752399,20763,"NH","DEM",0
6.3456363608286,6.23398580290508,6.26716651846339,20763,"NV","DEM",0
4.0943445622221,6.31394434110284,6.23911127219586,20763,"WI","DEM",0
4.24849524204936,5.27885784279661,5.24705320030967,20764,"FL","DEM",0
5.97888576490112,5.3066952597988,5.23729571914034,20764,"GA","DEM",0
2.99573227355399,5.33097896399219,5.22884209232,20764,"NH","DEM",0
5.29831736654804,5.21015272849334,5.27135015836626,20764,"NV","DEM",0
5.89989735358249,5.42219092608446,5.19680678984448,20764,"PA","DEM",0
5.66988092298052,6.16281591640004,6.25845798063099,20769,"AZ","DEM",0
6.70318811324086,6.22619046149012,6.23628399439342,20769,"FL","DEM",0
7.11558212618445,6.25521244942857,6.22618152011665,20769,"GA","DEM",0
5.29831736654804,6.24573588193847,6.2294537827765,20769,"IL","DEM",0
3.91202300542815,6.30200300141097,6.20975778054538,20769,"NC","DEM",0
8.77415829120596,6.37722325586368,6.18320787845794,20769,"PA","DEM",0
4.17438726989564,6.65744324586584,6.45155701630666,20769,"PA","REP",0
5.52146091786225,6.5555701453472,6.48740662202551,20769,"SC","REP",0
4.31748811353631,6.23744388538462,6.23243057118914,20769,"WI","DEM",0
6.35437004079735,6.16538852250594,6.23462968049386,20770,"AZ","DEM",0
6.91274282049318,6.22817078212789,6.21250902671762,20770,"FL","DEM",0
8.23695004806146,6.25719277006633,6.20231409789285,20770,"GA","DEM",0
5.99146454710798,6.30398332204873,6.18589292749449,20770,"NC","DEM",0
7.54380286750151,6.16005795329275,6.23645446293466,20770,"NV","DEM",0
7.17011954344963,6.29391446909049,6.18940374584364,20770,"OH","DEM",0
7.64683139143048,6.38038814743771,6.15899894079485,20770,"PA","DEM",0
5.19295685089021,6.23942420602239,6.2084966726715,20770,"WI","DEM",0
5.39362754635236,6.38054772843865,6.48243979646988,20772,"AZ","DEM",0
7.50384074669895,6.44451455899686,6.45998699191288,20772,"FL","DEM",0
7.61381868480863,6.47353654693531,6.44987476131348,20772,"GA","DEM",0
6.40522845803084,6.75375653693746,6.7182238991622,20772,"GA","REP",0
4.45434729625351,6.43977627525181,6.46175835425641,20772,"IA","DEM",0
4.38202663467388,6.46287540850894,6.45357619717901,20772,"IL","DEM",0
3.55534806148941,6.7656022463001,6.71413004259415,20772,"KY","REP",0
3.91202300542815,6.70992741229572,6.73358232763243,20772,"LA","REP",0
6.5510803350434,6.52151166985397,6.4330506027637,20772,"NC","DEM",0
6.36302810354046,6.3758094446936,6.48428072866788,20772,"NV","DEM",0
2.70805020110221,6.65602943469575,6.7526298665166,20772,"NV","REP",0
6.11368217983223,6.50788910408694,6.43777884686588,20772,"OH","DEM",0
5.7268477475872,6.58843992775284,6.40950561052631,20772,"PA","DEM",0
5.01063529409626,6.4545834119551,6.45660009392487,20772,"WI","DEM",0
5.52146091786225,6.73480340195725,6.72494923177359,20772,"WI","REP",0
6.95844839329766,6.40791897543109,6.49196754080746,20774,"AZ","DEM",0
6.69084227741856,6.42746439587944,6.48513043421198,20774,"CO","DEM",0
7.7393592026891,6.47188580598931,6.46957749362966,20774,"FL","DEM",0
8.49433389727015,6.50090779392776,6.45944713735344,20774,"GA","DEM",0
5.59842195899838,6.78112778392991,6.72779627520217,20774,"GA","REP",0
5.45958551414416,6.49024665550139,6.46305135318191,20774,"IL","DEM",0
3.80666248977032,6.79297349329254,6.72363030073264,20774,"KY","REP",0
6.82110747225646,6.73729865928817,6.74312856783331,20774,"LA","REP",0
7.65728279297819,6.54829063137828,6.44269683709192,20774,"NC","DEM",0
1.38629436111989,6.52163778531236,6.45205560114149,20774,"NH","DEM",0
7.03702761468628,6.40318069168604,6.49380553225202,20774,"NV","DEM",0
4.53259949315326,6.56842833729476,6.4357299051278,20774,"NY","DEM",0
8.31311670281925,6.53585263654752,6.44719560288515,20774,"OH","DEM",0
6.51471269087253,6.61699574568155,6.41854511060644,20774,"PA","DEM",0
6.5510803350434,6.39666555153659,6.49595956799751,20774,"WA","DEM",0
4.31748811353631,6.48195465894754,6.46607146682363,20774,"WI","DEM",0
5.04342511691925,5.8923616291689,5.9275651217093,20776,"LA","REP",0
4.17438726989564,5.72586044904802,5.61931787911883,20776,"NY","DEM",0
6.15060276844628,6.05227870556444,5.87148393850462,20776,"PA","REP",0
5.02388052084628,6.55607770116277,6.70393352526195,20777,"AZ","DEM",0
6.29156913955832,6.61767538984846,6.68218881584126,20777,"FL","DEM",0
6.86484777797086,6.64728966325504,6.67192809464491,20777,"GA","DEM",0
5.52146091786225,6.92750965325719,6.94027723249364,20777,"GA","REP",0
3.80666248977032,6.94113221902422,6.93540893401221,20777,"KY","REP",0
4.70048036579242,6.55074713194959,6.70573877045099,20777,"NV","DEM",0
7.69621263934641,6.72014077583522,6.64622437000172,20777,"NY","DEM",0
6.90775527898214,6.68638050415172,6.65811359932388,20777,"OH","DEM",0
6.90775527898214,6.78114617905278,6.62486474087,20777,"PA","DEM",0
5.52146091786225,6.63129795561548,6.67747632517401,20777,"WI","DEM",0
7.82404601085629,6.91151794561764,6.94582546302274,20777,"WI","REP",0
3.91202300542815,5.54096840999176,5.61466620684824,20778,"FL","DEM",0
4.60517018598809,5.56880582699395,5.60487356710965,20778,"GA","DEM",0
5.18738580584075,5.47299642887041,5.61269323864322,20779,"AZ","DEM",0
5.50125821054473,5.56539296189894,5.5802447320771,20779,"GA","DEM",0
5.39362754635236,5.46766585965722,5.61453087106407,20779,"NV","DEM",0
5.37063802812766,5.59796866264618,5.56882758177704,20779,"OH","DEM",0
7.68708015578313,6.09135434611845,6.18577246582304,20781,"AZ","DEM",0
6.10924758276437,6.15472889120853,6.16355887273304,20781,"FL","DEM",0
6.94601399109923,6.18375087914698,6.15329308147284,20781,"GA","DEM",0
5.29831736654804,6.23113371659751,6.1366853306987,20781,"NC","DEM",0
5.52146091786225,6.08602377690527,6.18760634786,20781,"NV","DEM",0
7.32184971378836,6.22047257817114,6.14047487576612,20781,"OH","DEM",0
4.84418708645859,6.3039848291777,6.11103787245926,20781,"PA","DEM",0
5.01063529409626,6.1653900296349,6.15965494739391,20781,"WI","DEM",0
8.35702443926342,6.21434460529059,6.35469312658645,20782,"AZ","DEM",0
6.21460809842219,6.23389002573894,6.34780522741574,20782,"CO","DEM",0
7.25347038268453,6.27771915038068,6.33251100156803,20782,"FL","DEM",0
6.21460809842219,6.55793914038283,6.60086013941675,20782,"FL","REP",0
9.01481198769495,6.30674113831912,6.32221031894629,20782,"GA","DEM",0
6.21460809842219,6.29726457082902,6.32548287442602,20782,"IL","DEM",0
8.00636756765025,6.35412397576965,6.30562086132735,20782,"NC","DEM",0
7.70391020961631,6.32747112970373,6.31490676321646,20782,"NH","DEM",0
8.75825524323279,6.20901403607741,6.35652682549849,20782,"NV","DEM",0
2.484906649788,6.48923402607956,6.62487596334721,20782,"NV","REP",0
7.63094658089046,6.34346283734328,6.30927302716249,20782,"OH","DEM",0
7.97108575350561,6.42756737381797,6.27974671934641,20782,"PA","DEM",0
6.21460809842219,6.20309118139609,6.35867488335043,20782,"WA","DEM",0
7.40549566319947,6.28897257427518,6.3285279061175,20782,"WI","DEM",0
5.66642668811243,6.56919256427733,6.59687704396622,20782,"WI","REP",0
3.40119738166216,5.85854825117892,6.16526227220937,20783,"AZ","DEM",0
6.16541785423142,5.92133051080087,6.1431527544322,20783,"FL","DEM",0
7.15305163493748,5.95094478420745,6.13284966447567,20783,"GA","DEM",0
5.29831736654804,6.2441950545085,6.39663203611942,20783,"KY","REP",0
5.29831736654804,5.97226706106019,6.12538404261037,20783,"NH","DEM",0
6.45676965557216,5.85321768196574,6.16709171936864,20783,"NV","DEM",0
5.85793315448346,6.0735478761107,6.08969613921807,20783,"PA","DEM",0
5.01063529409626,5.93317622016351,6.13904257837546,20783,"WI","DEM",0
4.70048036579242,6.21339621016566,6.40739171622418,20783,"WI","REP",0
4.38202663467388,5.50707998048375,5.6471610337436,20784,"AZ","DEM",0
5.0998664278242,5.5698622401057,5.62494496340966,20784,"FL","DEM",0
6.77422388635761,5.59947651351228,5.61472741863153,20784,"GA","DEM",0
6.21460809842219,5.64626706549468,5.59815372526221,20784,"NC","DEM",0
6.42162226780652,5.50174941127057,5.64899270586055,20784,"NV","DEM",0
4.60517018598809,5.719710463543,5.57238283470168,20784,"PA","DEM",0
3.91202300542815,5.89983420943091,5.8759144680728,20784,"SC","REP",0
7.2283884515736,5.85563002685097,5.93000515917287,20785,"AZ","DEM",0
6.21460809842219,6.13585001685312,6.19835429702159,20785,"AZ","REP",0
6.21460809842219,5.87517544729931,5.92314438929599,20785,"CO","DEM",0
7.90617884039481,5.91900457194105,5.90772898982224,20785,"FL","DEM",0
7.86018505747217,5.9480265598795,5.89753191924357,20785,"GA","DEM",0
4.60517018598809,5.93795770692126,5.90095695743922,20785,"IL","DEM",0
7.9373746961633,6.23357711909483,6.16387985283219,20785,"IN","REP",0
5.61677109766657,6.24068454471241,6.16155656331177,20785,"KY","REP",0
5.52146091786225,6.18441742523991,6.18118561866213,20785,"LA","REP",0
5.01063529409626,5.99540939733003,5.8808889574959,20785,"NC","DEM",0
7.50933526601659,5.85029945763778,5.93183946992146,20785,"NV","DEM",0
6.90775527898214,5.98356368796739,5.88494680353552,20785,"OH","DEM",0
6.90775527898214,6.26378367796955,6.15329594138424,20785,"OH","REP",0
6.24997524225948,6.06707593897395,5.85570861897367,20785,"PA","DEM",0
5.56068163101553,6.3472959289761,6.12405775682239,20785,"PA","REP",0
5.55295958492162,6.20988570036957,6.17233065497313,20785,"WI","REP",0
6.14203740558736,5.45491290522006,5.57860917676258,20794,"AZ","DEM",0
2.99573227355399,5.51710287937388,5.55677356143871,20794,"FL","DEM",0
5.01063529409626,5.783700303609,5.83003013873252,20794,"LA","REP",0
3.29583686600433,5.67820452670567,5.5001679065975,20794,"PA","DEM",0
4.31748811353631,5.84589027776282,5.80816216553457,20794,"SC","REP",0
7.97246601597456,6.99938725236712,7.18278937747529,20812,"AZ","DEM",0
7.97246601597456,7.09237607086378,7.15011507587087,20812,"GA","DEM",0
7.3132203870903,7.27842267143301,7.45151407776341,20812,"ID","REP",0
8.66561319653451,7.13975890831431,7.1334056778289,20812,"NC","DEM",0
8.66561319653451,7.11073692037586,7.14351505080353,20812,"NH","DEM",0
8.66561319653451,6.99405668315394,7.18463223802367,20812,"NV","DEM",0
8.68524677641249,7.13028234082421,7.13678051341251,20812,"OH","DEM",0
8.66561319653451,7.21201773542637,7.10807910271081,20812,"PA","DEM",0
8.66561319653451,7.0740152213517,7.15644464110654,20812,"WI","DEM",0
6.90775527898214,NA,NA,20814,"AK","REP",0
9.58114501982072,7.68654288131922,7.77246806642446,20814,"AZ","DEM",0
8.66561319653451,7.96676287132138,8.04081720427318,20814,"AZ","REP",0
8.66561319653451,7.7066805872357,7.76554461690486,20814,"CO","DEM",0
9.55151581686796,7.74991742640931,7.75037353030332,20814,"FL","DEM",0
8.17470288246946,8.03013741641146,8.01872266815204,20814,"FL","REP",0
10.6608059993038,7.77953169981589,7.73990970133987,20814,"GA","DEM",0
8.07090608878782,8.05975168981804,8.00825883918859,20814,"GA","REP",0
7.46737106691756,7.74636371360052,7.75143583003257,20814,"IA","DEM",0
6.21460809842219,8.02658370360267,8.0197849678813,20814,"IA","REP",0
7.22620901010067,7.77064741779391,7.74303388710513,20814,"IL","DEM",0
6.90775527898214,8.01355342330377,8.0245169026494,20814,"KS","REP",0
6.90775527898214,7.79315426558291,7.73519340504855,20814,"KY","DEM",0
3.80666248977032,8.07337425558507,8.00354254289728,20814,"KY","REP",0
5.99146454710798,8.0159225651763,8.02361156114898,20814,"LA","REP",0
9.26150865855058,9.12157150912685,8.94130323593001,20814,"MD","DEM",1
10.145217305326,7.82691453726641,7.7233265738274,20814,"NC","DEM",0
7.97246601597456,8.10713452726857,7.99167571167613,20814,"NC","REP",0
8.00636756765025,7.79907712026423,7.73297557678764,20814,"NH","DEM",0
10.5124103778417,7.68180459757417,7.77430460338218,20814,"NV","DEM",0
8.07090608878782,7.96202458757632,8.0426537412309,20814,"NV","REP",0
6.21460809842219,7.84586767224663,7.71661214739842,20814,"NY","DEM",0
10.1078967057941,7.81743796977631,7.72653539410645,20814,"OH","DEM",0
8.10319175228579,8.09765795977846,7.99488453195517,20814,"OH","REP",0
10.0004781378498,7.901542506251,7.69712590764365,20814,"PA","DEM",0
8.16820293023605,8.18176249625315,7.96547504549237,20814,"PA","REP",0
8.06306291132679,8.07988939573452,8.00115937443022,20814,"SC","REP",0
6.10924758276437,7.67528945742472,7.77645967929461,20814,"WA","DEM",0
7.9912539298402,7.95550944742688,8.04480881714334,20814,"WA","REP",0
7.67878899819915,7.76176313577194,7.74612198031287,20814,"WI","DEM",0
8.17470288246946,8.04198312577409,8.01447111816159,20814,"WI","REP",0
8.8246778911642,NA,NA,20815,"AK","REP",0
7.97246601597456,7.90649344797009,7.94055603023155,20815,"AL","REP",0
7.97246601597456,7.88635574205361,7.94756966117642,20815,"AR","REP",0
10.6473516113878,7.54986863257896,7.69895420528795,20815,"AZ","DEM",0
8.13446757027756,7.83008862258111,7.96730334313667,20815,"AZ","REP",0
8.79482492801452,7.53802292321632,7.70310395079938,20815,"CA","DEM",0
10.0668810994446,7.57000633849543,7.69203973310883,20815,"CO","DEM",0
11.0833264631592,7.61324317766904,7.67681222094355,20815,"FL","DEM",0
6.25382881157547,7.89346316767119,7.94516135879227,20815,"FL","REP",0
11.6913812258612,7.64285745107562,7.66636865098182,20815,"GA","DEM",0
7.62413058566129,7.92307744107777,7.93471778883054,20815,"GA","REP",0
8.87010104878573,7.60968946486025,7.67795323965472,20815,"IA","DEM",0
8.45276133125685,7.8899094548624,7.94630237750344,20815,"IA","REP",0
7.97246601597456,7.82949633711298,7.96767227793509,20815,"ID","REP",0
