y_test,y_hat,resid
6.92461239604856,8.627029585853226,-1.7024171898046658
9.085683767376628,9.6230962442165,-0.5374124768398723
7.7306140660637395,8.551134525144928,-0.8205204590811883
10.130144923150134,9.451036474470277,0.6791084486798571
7.764720544771477,7.725834241471309,0.038886303300168734
7.1316985104669115,8.390659128697017,-1.2589606182301054
7.796469243086058,8.718406264051898,-0.9219370209658404
8.464214266625351,8.728945838965052,-0.26473157233970035
8.679822114864455,7.925547119141405,0.7542749957230503
7.01301578963963,7.4637308500626816,-0.4507150604230512
9.876886870738948,9.971030403967305,-0.09414353322835645
9.803225130597731,9.295462244526878,0.5077628860708536
7.353722330399632,5.614318471106891,1.7394038592927412
10.602219111389974,10.435568533462485,0.1666505779274896
7.513709247839705,7.801419223507978,-0.28770997566827283
10.596559730283431,10.238388410803907,0.3581713194795242
8.495152060539358,8.661787654795265,-0.1666355942559079
7.767687277186908,7.545047793895781,0.22263948329112626
10.253545653372552,7.439288418025065,2.814257235347487
9.109193189971226,7.815103005886093,1.2940901840851327
10.827012057472162,10.288606746024644,0.5384053114475176
8.936561204693394,8.81748617121244,0.11907503348095361
10.17967885827241,9.614010542227653,0.5656683160447571
9.972733725272942,9.201325273735522,0.77140845153742
8.74814616962193,7.474358010337862,1.2737881592840674
6.184148890937483,5.771045239298474,0.413103651639009
9.12238309321704,8.299071879979847,0.8233112132371936
11.566835831834233,10.54694118300462,1.019894648829613
9.118553976345474,8.210618003701182,0.9079359726442924
8.901638932300326,8.226924560353723,0.6747143719466031
10.403777874386735,9.628141797479403,0.7756360769073325
8.802823159741887,8.213506287397225,0.5893168723446625
9.93991590914968,7.464703045248602,2.475212863901077
6.440946540632921,7.458241557205412,-1.0172950165724908
9.004053937728395,7.139415366602253,1.8646385711261422
3.258096538021482,6.382246250453781,-3.1241497124322986
9.368625350941896,8.03666946664882,1.331955884293075
9.20341645690336,7.66286490769023,1.5405515492131299
12.230628663426062,11.615362956403073,0.6152657070229886
10.5172667977125,9.939516750211697,0.5777500475008033
11.796908203315406,10.59041028632789,1.2064979169875159
10.486457078074604,10.044501930421529,0.44195514765307564
10.517699745007931,8.692414465446914,1.825285279561017
11.251184006518802,10.316412141249412,0.9347718652693899
8.710619527942297,7.2992332794602355,1.4113862484820618
10.187086299550272,6.829703330579582,3.3573829689706898
9.144200569471638,8.892969795516795,0.25123077395484295
9.350971501715929,8.173285328794123,1.1776861729218062
11.693904454256952,9.76863155909285,1.9252728951641025
9.781263419790754,7.994500189705464,1.78676323008529
8.165363632473982,6.66449136833986,1.500872264134122
10.300113711977088,8.423115082874837,1.8769986291022516
10.261371765014845,9.235328627064263,1.026043137950582
7.261927092702751,4.726273188326214,2.535653904376537
9.711660965727868,7.390674809850789,2.320986155877079
6.0112671744041615,5.253001930142672,0.7582652442614899
7.311886164077165,5.190595926460054,2.121290237617111
7.0825485693553,6.224096823064531,0.8584517462907693
8.013012110368916,6.586572717842603,1.426439392526313
7.496097345175956,5.968517769027184,1.5275795761487725
11.943707381062184,10.431240160000758,1.512467221061426
10.617245857000183,8.874783909895546,1.742461947104637
10.90610275886971,9.547707591336785,1.358395167532926
8.65277248565806,6.493491626289824,2.159280859368236
10.636239987688432,9.267963246147684,1.3682767415407486
9.25569607369698,7.655997417848506,1.5996986558484734
7.864419904994565,7.648315827439899,0.21610407755466632
11.014933799184323,9.781865904906631,1.233067894277692
11.156464783789875,9.89008954524612,1.2663752385437554
8.759511722116487,8.204421144348984,0.555090577767503
10.987256894334465,9.099217468942342,1.8880394253921224
8.75557997214314,6.848486112085775,1.9070938600573655
8.48673398393153,4.909981068738429,3.5767529151931
9.305286849285135,7.930515830574839,1.3747710187102964
10.17034172227647,9.443444038016926,0.7268976842595443
8.192016914536875,7.95396045137242,0.2380564631644555
8.994544758324512,6.867972284481995,2.1265724738425167
6.97166860472579,6.461105405653525,0.5105631990722648
10.809141918288724,10.223133789200588,0.5860081290881354
7.6251071482389,7.542712091026373,0.08239505721252716
9.847551920205824,9.023694849665022,0.8238570705408019
10.72084153655026,8.886003695586433,1.8348378409638268
7.155396301896734,5.38605731354256,1.769338988354174
8.274611946209552,8.289912454236879,-0.015300508027326742
7.937731775260109,7.000493702552649,0.9372380727074603
6.621405651764134,5.835272665467637,0.7861329862964972
9.845805472195044,8.07758287927006,1.7682225929249835
8.10530751550515,8.279161344590692,-0.1738538290855427
9.88715489791523,7.546472651682524,2.3406822462327073
8.000349495324684,6.253209536980676,1.7471399583440084
7.719129840906732,5.361802457838448,2.3573273830682844
10.26875547089288,8.595591128336071,1.6731643425568095
7.792348924113037,4.929188380478052,2.8631605436349856
10.634532456099082,8.90844556680117,1.7260868892979122
9.665737848832556,7.848021307953103,1.8177165408794531
8.341171747170762,6.64820869038352,1.6929630567872422
7.7057128238944275,6.757753477047392,0.9479593468470355
7.659642954564682,5.005078893016933,2.654564061547749
8.478660241699453,7.29901745022481,1.1796427914746426
11.100420636070826,9.368717403748306,1.7317032323225199
8.872206756028303,6.052684010868399,2.8195227451599045
9.08704215563169,8.656974012056095,0.4300681435755944
7.656810091480378,7.754753860381028,-0.09794376890064971
6.7226297948554485,7.113655644756562,-0.3910258499011139
7.254177846456518,7.23571909549395,0.01845875096256755
6.933423025730715,6.815129330849617,0.11829369488109798
7.71244383427499,7.411982818838591,0.30046101543639914
9.449986995389407,10.584740465699632,-1.1347534703102244
7.297091005160418,7.805761832987904,-0.5086708278274861
6.406879986069314,7.441359515184383,-1.0344795291150692
7.342131730584722,7.583449249255491,-0.241317518670769
10.56082619185728,10.258280384417453,0.3025458074398273
7.530479995245536,7.730911076957365,-0.20043108171182844
9.86760127397172,10.137636489666876,-0.270035215695156
10.897479792074137,10.225515334633833,0.6719644574403034
10.483382044901216,9.33627158243272,1.1471104624684951
7.1731917424865985,7.666635604074644,-0.49344386158804543
9.106201332235038,8.322725695138617,0.7834756370964211
6.957497370876951,6.032400484544654,0.9250968863322973
4.61512051684126,7.378954573560681,-2.7638340567194213
10.468914991493705,9.916248223728132,0.5526667677655723
8.024534871605695,8.141842835201507,-0.11730796359581142
10.790905446841167,10.525223801969053,0.26568164487211376
11.119542078054565,10.682354640674955,0.43718743737960963
7.739794458408701,7.3062637240711075,0.4335307343375936
6.934397209928558,6.5259795690105715,0.40841764091798627
8.417593826193484,7.47999664393042,0.9375971822630635
9.858071689005646,9.781284158635009,0.07678753037063757
10.645734373182416,10.72315286698774,-0.07741849380532351
7.987864096085687,8.20552795839451,-0.2176638623088234
7.773173680482536,7.534411484136875,0.23876219634566098
6.776506992372183,7.282515554679638,-0.5060085623074553
9.051344640485723,8.014299118974884,1.037045521510839
9.519735011333614,9.766233484946126,-0.24649847361251176
7.154615356913663,6.935069016121478,0.21954634079218494
8.049746290952191,6.964126610133108,1.0856196808190832
9.34940642009918,8.877981656796166,0.4714247633030144
9.346094292953802,8.086542009912048,1.2595522830417547
11.24526821734915,10.61394382527596,0.6313243920731892
11.080001797565458,10.23142811426865,0.8485736832968076
6.375024819828097,7.720414336829526,-1.3453895170014292
9.897469480210566,9.626539528016139,0.27092995219442706
11.250846159897952,10.753841567326203,0.49700459257174856
12.320556912894968,11.304813188453107,1.0157437244418617
9.576579433583513,7.9280436180227785,1.6485358155607344
7.86480400332846,8.226168711231422,-0.36136470790296205
9.883743923499516,9.555091708493185,0.3286522150063309
10.610118418254732,10.055518690197601,0.5545997280571306
9.029417836095936,9.258597449457634,-0.22917961336169768
7.243512974665482,7.5155559337544355,-0.27204295908895393
9.40582491529642,9.09563610524392,0.31018881005250165
10.76253045480816,10.300335729355545,0.46219472545261553
8.962263554116761,8.664900382767996,0.2973631713487652
8.37516869138682,8.25877755596554,0.11639113542127966
8.19946419761216,7.692744237027286,0.5067199605848742
9.472704636443671,9.01445730048554,0.4582473359581307
9.028338763993148,8.526754986500755,0.5015837774923924
9.009202900924588,8.034350021130892,0.974852879793696
8.399760094524142,8.508313108756479,-0.10855301423233676
9.100190628475197,9.842558326230328,-0.7423676977551317
12.31128365001176,10.209027634490212,2.1022560155215473
11.966901333138766,10.572668306227804,1.3942330269109622
8.7937637591133,6.924518996468763,1.8692447626445379
9.700330435154036,9.41817818955476,0.282152245599276
8.95040315983296,8.380909145476165,0.5694940143567955
11.27043343321954,10.641749313492184,0.6286841197273567
11.265181796787786,10.374488310820164,0.8906934859676223
10.745507222034997,11.166179242164391,-0.42067202012939475
8.193676665955241,7.211109521274741,0.9825671446805
9.553575403548212,9.637111512199448,-0.08353610865123606
9.185842740375785,9.169900635384947,0.015942104990838146
8.310660905907225,7.831943400284232,0.47871750562299287
9.161990111035136,8.912870455807425,0.24911965522771062
11.117049236260913,10.99268780989955,0.1243614263613626
9.620394932418154,9.260202756084094,0.36019217633405987
8.496173824192162,7.791637340139718,0.7045364840524444
8.268731832117737,8.29549036636847,-0.02675853425073349
6.582025138892826,8.016595084611877,-1.4345699457190513
7.201170883281678,8.106953748022947,-0.9057828647412691
11.857011500068548,11.178334720826474,0.6786767792420747
10.750106611160964,10.264534148612812,0.4855724625481521
9.033483854613287,9.164277132212177,-0.13079327759889026
8.682029433869172,8.408865946125232,0.2731634877439397
10.12426831466115,9.696981497863332,0.42728681679781744
10.135075350633,10.042781925892772,0.0922934247402285
8.330140460246382,8.65679999164238,-0.32665953139599857
10.109932454227286,9.703833781931282,0.4060986722960038
10.183389437668946,9.799379282510031,0.384010155158915
9.30383071506352,8.93810163291088,0.3657290821526402
8.582793648500186,7.911514628154397,0.6712790203457883
8.432724034789787,8.703811971157812,-0.27108793636802453
8.420241665339788,8.049970698138353,0.37027096720143504
12.28058160870482,11.407453904690644,0.8731277040141752
10.638088527988431,10.445386433001019,0.1927020949874123
9.361859019615093,9.483837899653121,-0.12197888003802859
5.802118375377063,7.308059654575366,-1.5059412791983036
8.31434234336979,8.136865912222781,0.17747643114700828
9.000236434169777,9.132335014968834,-0.13209858079905779
4.454347296253507,5.0130149602151,-0.5586676639615931
8.275376374836407,6.69205087729714,1.583325497539267
4.61512051684126,6.912698453630998,-2.2975779367897387
8.789660098061537,9.99091412461787,-1.2012540265563327
7.662937850461535,8.466058875126054,-0.8031210246645184
8.026170194946426,8.568009943536305,-0.5418397485898794
8.434246270595311,7.004961885770171,1.4292843848251406
8.910045761473558,8.877360487213583,0.03268527425997547
7.945201132412759,8.39810069114851,-0.4528995587357514
10.785393857548453,10.549156055082829,0.23623780246562376
10.55161121619579,10.506322985879915,0.045288230315874145
7.771910256435763,8.667612511665748,-0.8957022552299847
7.797291273547472,8.094891894289532,-0.2976006207420596
9.615138591096644,9.074029675029117,0.5411089160675271
10.138994362833737,11.02778327894344,-0.8887889161097036
9.439625028047155,9.693295675032422,-0.25367064698526676
10.56599509696396,10.319776195438305,0.24621890152565484
10.092536430079509,8.959048011034845,1.1334884190446637
10.4168200315133,10.051544724344545,0.3652753071687549
8.58223158759546,8.478087956036607,0.10414363155885376
9.47830431356186,9.231571814266385,0.2467324992954758
8.565602330623925,8.418280954731346,0.1473213758925791
9.353401214816834,8.646648772426163,0.7067524423906715
8.309184527686298,8.682004113553758,-0.3728195858674592
8.053887083618223,7.687566953308634,0.3663201303095889
8.851377097519439,8.12432485014835,0.7270522473710894
5.049856007249537,5.128429600355391,-0.07857359310585377
8.640472207576408,8.5013214187907,0.13915078878570775
8.745921121024347,7.871892932151118,0.8740281888732291
8.165647925297504,8.344594313617787,-0.17894638832028242
10.712593884263669,10.008616247190869,0.7039776370727999
8.464425125877582,8.549098475678331,-0.08467334980074881
8.111328003286733,9.096030497360186,-0.9847024940734528
8.153349757998892,8.226535391086575,-0.07318563308768233
12.270637728814968,11.379383387576148,0.8912543412388203
11.473227838111685,10.877518138171405,0.5957096999402793
8.822911626354117,9.474047327922584,-0.6511357015684673
6.952728644624869,8.680597652483678,-1.7278690078588097
9.445412494155669,9.523263778076105,-0.07785128392043639
9.77166897791528,9.049647547732603,0.7220214301826768
11.032370364222484,10.27650156411065,0.7558688001118341
8.499232866039245,8.750255085771869,-0.25102221973262395
10.066328930041957,10.047066970618742,0.019261959423214847
7.731930721948486,7.4539461595529275,0.2779845623955586
11.198379090182677,9.858028299457674,1.3403507907250027
7.587310506022615,7.30925000214684,0.27806050387577574
8.410943391573527,8.11241851348306,0.29852487809046657
8.339261982923576,7.942409168076589,0.3968528148469872
10.208542833045254,9.452591440088494,0.7559513929567601
8.075893630298857,7.456225783814234,0.6196678464846235
8.846209127360996,9.275433274868153,-0.4292241475071563
8.211754397375197,8.24580995929304,-0.034055561917842425
8.952217101765946,8.681802179024409,0.2704149227415371
5.860786223465865,8.151854110200988,-2.2910678867351226
6.415096959171596,7.372122339569777,-0.9570253803981812
8.55333223803211,8.578643835369043,-0.025311597336932223
8.812843433517195,7.631811561587328,1.181031871929867
8.953898535260459,9.22712405321001,-0.27322551794955174
3.9318256327243257,6.75943732072005,-2.827611687995724
9.257987025443535,8.893347928023749,0.3646390974197864
8.643649615368796,8.685048466198797,-0.041398850830001166
7.622174594817622,7.775679946612997,-0.15350535179537506
8.47345026846832,8.930768258793112,-0.4573179903247926
7.823645930834952,8.333492232146972,-0.5098463013120194
7.80710329012598,7.957017492830725,-0.14991420270474531
10.966593554353674,10.28680356212885,0.6797899922248245
5.978885764901122,5.876132798026995,0.10275296687412716
7.664346632098617,7.528252345264786,0.1360942868338313
6.259581464064923,6.720200563393307,-0.4606190993283841
7.588829878307813,7.4539724449001135,0.1348574334076993
5.5254529391317835,5.381694852919301,0.14375808621248254
6.990256500493881,6.5712597149275815,0.41899678556629905
6.7464121285733745,6.7371616322222785,0.009250496351095983
8.027150106832774,8.129526108384715,-0.10237600155194038
9.76342056363901,8.42094759533453,1.3424729683044792
7.583756300707112,6.212640442055801,1.3711158586513106
6.8885724595653635,6.411998336261446,0.4765741233039176
8.417593826193484,7.359419572893498,1.0581742532999856
3.4339872044851463,6.099824094244178,-2.6658368897590314
7.932362154339751,8.236010743332498,-0.30364858899274694
6.827629234502852,5.433713713646277,1.3939155208565746
7.937017489515454,8.310663922730193,-0.37364643321473867
6.55250788703459,6.915349132465082,-0.36284124543049234
7.923348211930154,8.347411749455508,-0.4240635375253543
6.364750756851911,6.100778841909708,0.2639719149422026
8.830835365537549,8.700412778154778,0.13042258738277113
8.353732642263202,7.535643306348642,0.8180893359145598
7.479299637782834,4.951643277248139,2.527656360534695
7.069874128458572,7.085426381711846,-0.015552253253273918
8.875007486048396,7.846629678183984,1.0283778078644126
8.076204527239026,7.3714462377815115,0.7047582894575148
3.9318256327243257,7.148485872478031,-3.2166602397537054
8.758255243232792,8.760978301557143,-0.0027230583243511575
5.081404364984463,6.134045285265293,-1.0526409202808296
8.231908243564177,8.873011716082418,-0.6411034725182407
10.112734998658226,10.417389184434176,-0.3046541857759504
7.61972421378267,6.947360035776252,0.6723641780064185
7.528869256642251,8.404496133866687,-0.8756268772244358
8.19478163844336,6.9768072485809265,1.217974389862433
6.77078942390898,8.474130011195703,-1.703340587286723
8.221747728346623,8.482739123597678,-0.26099139525105564
7.473637108496206,7.8950458352074335,-0.42140872671122764
8.546363568716018,8.857234753732566,-0.3108711850165484
6.98100574072173,6.422635544062645,0.5583701966590846
6.133398042996649,5.907139748247077,0.22625829474957193
4.51085950651685,7.712172041727487,-3.2013125352106373
5.303304908059076,6.254822730646935,-0.9515178225878591
5.303304908059076,5.5212516831292335,-0.2179467750701578
6.621405651764134,7.434054427618859,-0.8126487758547247
10.395130356885344,9.580154421159497,0.8149759357258475
8.677950570294351,7.489593773735667,1.1883567965586845
11.117955093954706,10.696131028469974,0.4218240654847314
10.141953119948122,9.235616162968523,0.9063369569795992
6.915723448631314,6.516621075450306,0.39910237318100794
6.023447592961033,6.102248594723852,-0.07880100176281868
7.797291273547472,7.236460233784969,0.5608310397625029
9.12183697338478,9.426825847562688,-0.30498887417790677
7.922623574217286,6.38187526801568,1.540748306201606
10.020603699204807,9.785812931317405,0.23479076788740194
8.86403999703599,8.382756009027972,0.48128398800801797
11.169674303268108,10.565554089754295,0.6041202135138128
11.805983063358848,11.407198900939466,0.39878416241938197
6.519147287940395,7.038026930406778,-0.5188796424663824
9.562615651570228,9.211845869899813,0.35076978167041517
8.96610085736724,8.448583958637645,0.5175168987295944
6.93828448401696,7.429848437798089,-0.49156395378112894
5.017279836814924,6.479534630945788,-1.462254794130864
5.697093486505405,5.758967267933918,-0.0618737814285133
7.2254814727822945,7.2657411869018285,-0.040259714119533996
7.666221925662725,7.344835110430454,0.3213868152322714
4.553876891600541,6.77250965259422,-2.218632760993679
9.145268375232469,7.4388833925770905,1.7063849826553783
9.461176908307142,7.154546092071923,2.3066308162352183
6.841615476477592,7.64317234137017,-0.8015568648925786
7.144407180321139,6.180606847546417,0.9638003327747215
8.026170194946426,8.29554688351166,-0.26937668856523445
6.030685260261263,7.5275531000418665,-1.4968678397806032
10.29843083318471,9.027945969531942,1.2704848636527686
9.75724717031312,8.832384605664341,0.9248625646487785
4.836281906951478,6.0893615182024305,-1.2530796112509526
6.1675164908883415,6.8033825873328695,-0.635866096444528
7.643003635560718,6.309485324444534,1.3335183111161841
6.376726947898627,5.7721131338626765,0.6046138140359503
7.0825485693553,7.336194579551289,-0.25364601019598876
9.304559047215164,8.149767707064598,1.1547913401505667
8.39638057119949,7.54705490269555,0.8493256685039405
9.637893076548352,8.244762705291667,1.3931303712566852
8.531293315795018,7.330095752602551,1.2011975631924674
8.38548870041881,6.743107426965109,1.6423812734537009
8.94324493313279,8.633362028590875,0.30988290454191514
9.19238004659919,8.40861380558408,0.78376624101511
11.34828664302858,9.90474643746219,1.4435402055663893
7.024649030453636,7.952278983328023,-0.927629952874387
8.685077700412423,6.921887007761712,1.7631906926507108
9.7434361643879,9.262689968291907,0.4807461960959927
11.97867003729558,11.257876155130528,0.7207938821650508
9.14398687142616,7.527315789562499,1.616671081863661
8.718500048121273,8.092625323214737,0.6258747249065362
11.60386245996233,10.651505876154648,0.9523565838076831
9.99606673382922,9.342363989370051,0.653702744459169
8.704004653483045,7.039975935411064,1.6640287180719806
7.404279118037268,6.93298008388642,0.4712990341508476
5.5254529391317835,6.467723026405726,-0.9422700872739425
10.586432870611477,8.890464502670818,1.695968367940658
10.273739904888547,7.709303231665726,2.564436673222821
9.211339872309264,8.017601026538015,1.1937388457712483
6.311734809152915,6.640649191856682,-0.3289143827037675
3.713572066704308,4.849279305963373,-1.135707239259065
7.298445101508147,6.890291372534966,0.4081537289731809
8.427487278331744,8.078543086692724,0.3489441916390206
9.470779708034089,9.330129464768266,0.14065024326582254
9.45727857185611,7.825536000082272,1.631742571773838
6.100318952020064,5.720245773653879,0.38007317836618526
10.467038444925,8.630043578862995,1.836994866062005
5.707110264748875,6.491286551687126,-0.7841762869382505
9.165761328578215,8.115939154314262,1.0498221742639533
9.417923485172336,8.964732703279074,0.45319078189326234
6.7464121285733745,7.238535379297565,-0.49212325072419016
4.7535901911063645,4.03834947301868,0.7152407180876841
10.092081066090932,8.207275243664004,1.8848058224269284
7.819636302367592,7.869527773518872,-0.049891471151279454
5.993961427306569,6.589671390332596,-0.5957099630260263
10.59297805559253,10.474313841075478,0.118664214517052
6.411818267709897,5.699065822555201,0.7127524451546963
12.462457530624183,11.714575949858759,0.7478815807654247
11.011852132646917,9.874551350395315,1.137300782251602
7.425357887027151,8.217201617625989,-0.7918437305988375
8.920389060080359,7.497787497966797,1.4226015621135613
10.735135010341178,10.044552459884313,0.690582550456865
10.981556939972908,10.843512342982796,0.1380445969901114
12.994264061443443,11.429431525136717,1.5648325363067261
9.19806534110057,8.690005464278551,0.5080598768220188
7.346655163176539,6.0354943490965,1.311160814080039
9.29081375612606,8.512569266582005,0.7782444895440541
6.954638864880987,7.205273012950888,-0.25063414806990103
7.796880342783522,7.707621635047174,0.0892587077363487
8.92319149068606,7.023370819120252,1.8998206715658075
5.170483995038151,6.797492228219813,-1.6270082331816615
9.002577922700276,8.245972192719627,0.7566057299806488
6.80903930604298,6.690859736130256,0.11817956991272371
8.606485298894999,7.404847068832893,1.2016382300621054
8.703672758358856,7.588386427794365,1.1152863305644907
7.977968093128549,7.766077482098424,0.21189061103012463
8.491054533806542,7.1569013840355,1.3341531497710424
9.248695325852646,8.928256348393527,0.3204389774591192
9.404178688897805,7.549541793656023,1.8546368952417813
6.709304340258298,6.424595459165945,0.28470888109235304
6.996681488176539,7.394360173395328,-0.39767868521878924
7.423568444259167,8.365361498467616,-0.9417930542084489
7.666690200080086,8.163194864989402,-0.4965046649093159
6.889591308354466,6.880968121396097,0.008623186958368834
6.803505257608338,7.465177299243366,-0.6616720416350281
5.8377304471659395,6.190231097173962,-0.35250065000802255
8.922124823918258,7.326580638874397,1.5955441850438614
8.293799608846818,8.282091175866194,0.011708432980624295
6.621405651764134,5.70285691838514,0.9185487333789943
4.330733340286331,6.089648920976102,-1.758915580689771
9.1649245084457,7.501330086275017,1.663594422170684
7.771910256435763,7.537950940401765,0.23395931603399855
8.765614549914716,8.49277995928117,0.2728345906335452
4.836281906951478,5.416969340001149,-0.580687433049671
6.486160788944089,6.736085999397189,-0.24992521045310045
5.017279836814924,7.311394853239548,-2.294115016424624
11.734836256748542,11.36407955310051,0.37075670364803237
8.86953877719374,8.192820367807354,0.6767184093863872
7.02108396428914,7.07474408411353,-0.05366011982439023
3.258096538021482,5.622763021603847,-2.3646664835823645
6.68586094706836,7.417694913392391,-0.7318339663240314
6.415096959171596,8.245907495622845,-1.8308105364512492
7.1785454837637,6.386675471663448,0.7918700121002518
7.151485463904735,7.987229033088237,-0.835743569183502
8.570165076182343,8.692586425718304,-0.12242134953596029
9.26188863385676,8.231949171185837,1.0299394626709226
9.486000469200638,10.400958159159376,-0.9149576899587384
8.546751993657782,8.260383140144421,0.28636885351336083
5.993961427306569,7.633750034113303,-1.639788606806734
6.90875477931522,5.798227957090752,1.1105268222244682
6.913737350659685,7.091170846605471,-0.1774334959457864
9.496195777086555,8.564648312628146,0.9315474644584096
8.588210678651517,9.557113625808157,-0.9689029471566393
3.9318256327243257,7.052122861940136,-3.12029722921581
8.48632152774915,7.925521556786153,0.5607999709629965
10.44459016718639,10.513654557766511,-0.06906439058012026
6.79794041297493,6.971358967608763,-0.17341855463383293
11.104144866693744,11.101776416170146,0.002368450523597687
9.345308232386667,10.073191373023334,-0.727883140636667
7.796880342783522,8.335077021619675,-0.5381966788361527
8.556798446008598,8.876499128188115,-0.3197006821795174
7.549609165154532,8.194323337549807,-0.6447141723952754
10.707572168786095,10.14345223492115,0.5641199338649461
8.120291313968561,8.549208559024692,-0.42891724505613027
7.13966033596492,8.479042798052749,-1.339382462087829
8.036573409707312,7.788942172709057,0.24763123699825496
8.343077871169383,6.474429083207279,1.8686487879621039
6.192362489474872,6.7334197127925615,-0.5410572233176891
9.686139673818497,9.299507049673108,0.38663262414538835
6.249975242259483,6.9261742907199375,-0.6761990484604548
7.75833346749091,7.234746226095535,0.5235872413953757
8.052933036797567,7.687155608179357,0.36577742861820983
5.455321115357702,4.8546654648845475,0.6006556504731542
6.943122422819428,5.950114463398467,0.9930079594209609
5.958424693029782,7.0640587714994405,-1.1056340784696586
3.970291913552122,5.5388711645427335,-1.5685792509906116
6.398594934535208,5.12320382548409,1.2753911090511174
5.017279836814924,5.923111544184156,-0.9058317073692317
7.638679823876112,6.54495832065393,1.0937215032221816
7.642524134232902,8.560137878767298,-0.9176137445343961
5.942799375126701,5.448568656423317,0.49423071870338386
10.2728763320616,10.654324456848173,-0.38144812478657286
6.922643891475888,7.8391310422283365,-0.9164871507524488
4.532599493153256,7.167674890116299,-2.6350753969630425
4.394449154672439,6.4467394525664385,-2.0522902978939994
7.944137491114112,6.5909090178864025,1.3532284732277091
5.420534999272286,4.13529706416868,1.2852379351036065
5.991464547107982,5.905961184150747,0.08550336295723504
6.621405651764134,6.506671973581985,0.11473367818214975
6.792344427470809,7.047771308196171,-0.2554268807253619
7.889833751394296,7.588821782662178,0.30101196873211844
3.258096538021482,6.381577758712105,-3.1234812206906226
5.3981627015177525,5.349649751592052,0.04851294992570043
5.802118375377063,7.820092991508851,-2.017974616131788
